Name,Zeros,Lat,Lng,Normal,Negative,GUID,Date,Timestamp,AlphaNumeric
Connor Hayden,0,-2.58201,71.06714,0.006049531,3,7B79A197-E85F-2BFF-F37E-727DEDAC9803,April 27th 2015,1394414933,FSU09MJG3ZB
Keaton Todd,0,-68.5263,112.55737,0.284342478,3,2CA89007-974B-21F4-D4C2-7AF7326EB2F5,June 12th 2015,1433597449,LJU06XQW8WS
Elvis Roberson,0,52.45952,-11.50003,0.102134188,4,51981C14-449B-5926-911B-F6AB0004CD2E,September 30th 2014,1379638806,XIQ89KRA9ON
Grady Frank,0,-9.93067,104.53803,-0.092160534,3,D456EAFB-746E-EF40-86B2-66265FC4D9BF,October 5th 2013,1387265764,JOI65VED8UZ
August Barnes,0,83.81968,-143.31318,-0.51520499,-1,49594DBD-3E02-39CA-33F4-F6984B489440,March 16th 2014,1387785686,PPS64CVM5JH
Vincent Robinson,0,-54.93834,-110.66624,0.021624308,-2,B64FFFA5-1BC8-2772-B676-2C4FD4E41978,July 23rd 2015,1439279677,UKN51TUY7UP
Lars Dickerson,0,-1.73356,165.15154,-0.250460197,-1,CBE0F179-502D-2B33-2FBA-0AB95CB5B2C2,August 18th 2015,1422794665,ASL88SSV4IP
Cameron Glenn,0,55.47091,137.71934,-0.350106972,3,74E1FAFC-7C15-FE84-1ED3-33FBAD91F5E7,February 23rd 2015,1437488863,NYC17YJO7SW
Jasper Hale,0,-70.33751,-157.12767,-0.057407349,1,4D1E9FD3-E567-2943-A79D-F27625A5D67B,December 12th 2014,1387403596,RLO81RZD5XK
Dominic Guy,0,-24.30984,-74.47135,-0.003955902,4,532A3C21-D42C-29E5-B121-1607FBF06D1C,February 22nd 2015,1436830064,VNT50XNT0BW
Len Matthews,0,-24.23569,24.70264,0.125550068,-1,517BFF61-D8D3-4996-F3E0-1A8B3AF1DB42,December 5th 2013,1430635200,ORT98LHH2QX
Jackson Coleman,0,49.13246,-120.26355,0.171624286,0,882EA30A-C970-929C-C774-3A3F98589AF7,July 13th 2015,1401803333,ULV80HCU4RW
Darius Walsh,0,35.77383,-48.92362,-0.099147458,-1,CD3D8246-0F3F-4A94-0C77-5B9EB6F0DB1B,December 23rd 2014,1428456300,AEA01BMQ1AJ
Colt Wagner,0,35.67013,70.5213,-0.307060241,-2,28150FBD-11FF-C0B8-EA91-CE8C6DE08696,January 19th 2015,1397349594,DST88BGI4SN
Coby Parrish,0,0.74392,-24.24584,0.195387846,1,7927FE24-8133-9AC2-EEDF-A3A3192FBAE4,January 11th 2014,1393931100,FRI61HUB5NF
Alan Burris,0,-6.76103,78.47765,0.343248828,-4,C2914BE8-CBDB-51B5-2470-4ABC5932A200,July 30th 2014,1438009143,AWR83AAS1PZ
Armand Mccall,0,-8.5852,-154.63238,-0.101850502,-4,712AC09B-F9BF-DE8E-3644-35AB1E92E756,May 1st 2014,1386851298,QSN60RMM7BY
Owen Richard,0,16.60124,26.89658,-0.526669246,-4,24002098-289D-ABC9-9E65-2DF0009F4EEB,November 3rd 2014,1385016346,LHS14PYW2VA
Logan Snyder,0,-44.08514,8.80787,-0.203954778,-5,FDEC8BBC-EB59-BF74-8E31-3FAA8A102237,April 22nd 2015,1387576580,WVN55JOL7YL
Ulric Chase,0,34.8841,40.71711,-0.249746952,4,1627C0B4-140D-410D-2C6D-3AEA9A53FC94,March 13th 2014,1403646768,YMS02LXJ0MX
Alec Leonard,0,-88.82269,7.42955,-0.189945326,5,90F3BCB0-3495-8CB0-7A59-50EBC07D3026,December 16th 2013,1435016587,YEC19PLO8FY
Norman Ortiz,0,-75.33658,-15.12423,0.123873293,1,4AA8CBC3-74C5-3A99-C8D7-0516BF538F71,July 7th 2014,1403644733,IAH79JSL6LX
Barrett Ray,0,40.65536,-169.25731,-0.048161193,-5,410F8B8E-8A50-74E9-483C-2A41B6672B7C,November 20th 2014,1386530904,OBS67JAK0XX
Jordan Mccormick,0,53.40299,-131.42496,0.387150152,0,97E50ECC-F617-91A4-4884-07A3643251A6,January 23rd 2015,1394583426,VHV17VFP7YT
Steven Harris,0,-47.44587,30.67583,0.343618038,-4,D734D9BE-92F9-E766-47BB-625E83C5C4BF,January 8th 2015,1393349967,ZRJ99ALB6NO
Hammett Middleton,0,83.11336,19.2895,-0.189379752,1,C1039A71-8D0E-4C82-DCE6-DCDD77499A4A,February 20th 2015,1395442260,OBL39NON0SR
Patrick Castillo,0,-9.80005,149.72821,-0.380211233,-2,65AED1EE-783E-48A2-D311-5F9D72E1794A,March 21st 2014,1429536219,WJM45WPC5HW
Reece Gregory,0,-28.77678,-122.5266,-0.229925174,4,DA941EBB-9547-B7BB-1E4A-87C17C3F8992,February 13th 2014,1431635762,PAU61WUF0XC
Mufutau Camacho,0,78.36469,-63.74039,0.20231433,2,B71E8C7F-17A7-9D03-E028-0A17CACB29CB,July 31st 2014,1404356256,WNK66CUS5SK
Ross Wynn,0,78.77664,131.62681,0.500519379,-1,D45B666D-80D0-084F-16AD-6141AE7A1309,June 27th 2015,1439134412,GOF17MAZ0YZ
Xanthus Reyes,0,67.04133,-0.14629,-0.115688985,1,5D07514F-C85B-AD90-D93E-B010D26F3AB0,July 28th 2014,1401772078,UDL67MWZ5XI
Hu Hughes,0,68.36129,-70.3179,-0.143695524,1,047355AD-08A4-25A9-76DA-B9528D778015,March 8th 2014,1437672534,NPG06LOV6CX
Fritz Wiley,0,49.90892,162.87883,0.16667573,-2,A39B6D3B-712F-9F27-B3D5-34855EA92ADC,July 20th 2014,1422957229,IKX50SSM6QL
Xenos Mcfarland,0,-13.63056,48.37213,0.257535335,5,AA792604-DFAD-CEAB-FD13-4009D4090889,September 14th 2013,1413943418,CXV52YZF5ZT
Driscoll Odom,0,7.84161,-77.84239,-0.422765451,5,8E6F0AE3-88CF-9E84-1584-3A74C6EBD2E0,January 10th 2014,1416576058,XHM54UBF8JT
Kenneth Marshall,0,-27.26994,-5.65731,0.20414357,-1,31849B57-BB36-0635-AD62-A8826D83F267,August 23rd 2014,1420339846,HLL79AHX7VS
Vincent Beasley,0,-37.05972,164.48331,-0.00029422,4,6E12947A-1912-DD38-5D98-30C04C0B1DD8,January 5th 2015,1428010672,JJX21FJX1IH
David Cash,0,54.04924,-163.44069,-0.140508398,0,E90E3D45-D22B-70A3-48BB-5BFA39F854F7,February 13th 2015,1406151792,TWV99VMY8MW
Hilel West,0,-32.33298,-106.82115,-0.23432778,3,0702332D-B585-C3C6-3AB2-5027DCF13574,November 4th 2014,1383432234,TUC18CUY2VS
Flynn Cline,0,-24.94677,-151.94236,-0.01933123,-5,1AC4A695-B753-DCBC-3183-DF5E8A334EA5,December 12th 2014,1378967930,LDL25HLD2QF
Ciaran Sykes,0,-86.88312,93.69767,0.316034033,-2,17A2B392-E39D-06AA-3B31-2EC83918469F,August 5th 2015,1425862636,MXP38ABY9ER
Tanner Owen,0,56.22755,122.27061,-0.24953473,0,11DD2BC8-BECE-A59C-F10F-5D1AC6B41180,August 12th 2015,1394483139,KDB05EGX3OD
Colin Vega,0,-86.18726,-140.30286,-0.152156133,2,24EA22C1-821C-D157-0EBF-3BD49722AD8A,August 26th 2013,1382658424,TNJ80CKH1HB
Magee Glass,0,-55.13814,-117.05555,-0.017809649,-3,393AC305-E8EA-6141-9402-9578D85AF3E5,August 18th 2014,1394961239,UGK02LQU7EX
